course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/4d392ce8-9b29-498d-9744-e64b882d51bf,physique des rayonnements dans le domaine de la santé,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/07e1799a-82c2-4877-9b43-1499812c5619,porter des vêtements pour salle blanche,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/3e71ddfd-fff4-4c8d-a510-a46f4e2edb6b,procédures d’essai de dispositifs médicaux,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/cf200547-25b5-47c8-9eda-bca4aedc13fb,programmer un micrologiciel,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/988f4ac3-a37c-4b0a-a40f-4e0e56b5919e,promouvoir le transfert de connaissances,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/fa642fc3-5cc5-41cf-8926-6617a8b976a7,promouvoir l’engagement du public dans la recherche,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/872a1632-f1db-4feb-bb27-0a6a359b7591,promouvoir l’innovation ouverte dans la recherche,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/eb65ce8e-61bf-49d1-99bb-cb699ba1005b,protection contre les rayonnements,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/e921279a-1a7e-4900-9720-bde93ae3e70e,préparer des prototypes de production,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/f19f2c6d-3f1d-4231-9fd9-ece77ed359d7,préparer des schémas de montage,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/979cf728-896f-4f2c-8fa8-2698ca0d4930,publier des recherches universitaires,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/57e7593f-0871-421c-88b2-a02acd85d79e,radiodiagnostic et imagerie médicale,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4,réaliser des essais de fonctionnement,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/6ce5720c-eab2-4d63-98aa-38f0a1c554db,réaliser des formations sur du matériel biomédical,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/00b9a3aa-7070-4bb5-8020-f228a97cf42f,rédiger des documents scientifiques ou articles universitaires et des documents techniques,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/c3c2420c-ce9a-4371-8eed-1db479c3a562,rédiger des publications scientifiques,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/ad903700-6511-4804-afc6-f9a2e9344a59,rédiger une nomenclature,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/9a58cd26-58eb-4a1c-b1b6-64037fe9cfa1,réfléchir de manière abstraite,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/ef539e4d-8907-4a88-b2f7-8f8fa95e3117,réglementation sur les dispositifs médicaux,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/b761de43-013f-42cf-89db-f307b05cd2e9,réparer des dispositifs médicaux,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/01e66e1c-97d9-4829-bee1-f3ab649161e8,sciences biomédicales,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/26ed52cf-30ca-451e-9699-a6c04a30649f,souder de l’électronique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/f715be1d-5fc4-49d3-82a5-0b8090d12849,synthétiser des informations,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/bf1f763e-c505-46e7-8af3-e48f13ec5f44,technique de régulation,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/a9a52adf-0bf3-4dee-aec3-4fdeb950538e,techniques biomédicales,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/5645b349-2b67-48cf-b290-bbb029e59dcf,technologie d’imagerie médicale,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/08cdc2d8-3b6d-491b-8c0e-f631855c8083,tester des dispositifs médicaux,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/d8045ecd-22f3-4711-bb51-58969d9f28c7,utiliser des machines de précision,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/a99c6783-50c0-4f7a-99df-bf93429ef6dc,utiliser des outils de précision,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/cb1a2fbf-242d-4a4e-a466-588378f124c1,utiliser des équipements de mesure scientifique,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/5c98825f-146d-4d35-97cf-207b2afd9ae2,élaborer des plans techniques,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/9836f5d5-1471-4403-8c09-82d1187e4912,élaborer des procédures d’essai de dispositifs médicaux,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/fd4386c5-96f0-4c6e-970c-c08729ae0cc6,élaborer la conception d'un produit,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/2bbdea06-a265-42b5-bb4f-7241b661f069,électromécanique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08,électronique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/39f67488-cfd3-4370-8d7e-da98163102d9,évaluer des activités de recherche,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/4c016b68-4116-468c-9dc6-42710c239e4a,C#,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/b633eb55-8f1f-4ae6-ab4c-2022ffe2cb7f,C++,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/f049d050-12da-4e40-813a-2b5eb6df6b51,Internet des objets,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/ccd0a1d9-afda-43d9-b901-96344886e14d,Python (programmation informatique),optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/85038d57-1fdd-40de-b908-2c005545a8c3,SketchBook Pro,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/db36f7f1-5900-45bd-9ffb-f2b19c4362ac,aider les utilisateurs de systèmes d'information,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/c32ad607-0c4d-4e34-b73f-668298f7bf13,appliquer des compétences de communication technique,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/418a56a2-7cfc-4b6d-8cf5-5c2add99a849,assurer une formation sur les TIC,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/6468e5fb-f3be-4025-87be-4b6556755c61,automate programmable,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/6709e92c-7546-46a4-aa57-5e951bd4cb0f,automatisation de bâtiments,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/70a7b3b3-31ef-4b29-a30f-bb7299dff39b,capteurs,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/0da516ee-e70e-4384-be13-f5ff80be8127,communiquer avec des clients,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/b0096dc5-2e2d-4bc1-8172-05bf486c3968,concevoir des interfaces d’application,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/05010f6c-0b40-4525-ac4a-057d46a2b6f4,concevoir des systèmes électriques,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/feb717ff-fba6-4a91-aa10-ee11cf2da6b4,concevoir des systèmes électroniques,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/27ad6528-0914-4049-87c0-2f05791d0e2e,concevoir un système domotique dans des bâtiments,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/3a08450a-7e60-449d-84cb-a39b3d8aaece,conseiller des écloseries,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/21c27eba-bd1f-42f5-a1d5-c250227030f7,consommation d’électricité,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/082967d4-b94c-4305-aa13-35a6aa8c5c7c,coopérer avec des collègues,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa,créer des plans CAO,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/ecd368bc-6383-4a03-9b61-46e0a94750f7,donner des consignes sur les techniques permettant d’économiser l’énergie,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/797a4416-0b8d-44f3-8fcd-eb10bd0be6b4,développer un prototype de logiciel,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/7111b95d-0ce3-441a-9d92-4c75d05c4388,gestion de projets,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/89f6560b-2194-45c9-9ece-d33049a73eef,génie informatique,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787,informatique,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/97965983-0da4-4902-9daf-d5cd2693ef73,modélisation 3D,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/fae7e545-5114-43cc-8e83-178e2549ecb9,modélisation des données du bâtiment,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/744442ac-c157-4350-8be0-ce454df4f5c5,procéder au dépannage des TIC,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/6e4f75b4-c60f-4623-a9ba-760c8245753b,protocoles de communication dans le domaine des TIC,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,optional,1,test
