course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/2964011e-f828-4c6c-b98b-51e984d66365,mécanique des matériaux,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/3b3b7373-220a-4287-87cf-e24a208b63c6,optimisation de la qualité et de la durée des cycles,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/e10d57dd-6717-4b24-961a-8a87c7e80b5d,planifier de nouvelles conceptions d'emballage,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/7d0f33ea-e724-4d77-8b75-ee4fe66bb9ba,planifier des processus de fabrication,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/d1072655-88ce-4445-8803-e6273da273e7,plans directeurs,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/54804209-6aac-4ca4-bf3c-aef4fbe18f8c,principes de génie mécanique,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/3786b61f-f22e-48d1-af8d-ad4c354534db,procédés de fabrication,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/12c7b323-d870-4f5b-9d7d-d9f525206d77,procédés de production,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/9148c1e4-beae-433c-bd72-e4a009440744,suivre l’évolution d’une production,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/7229b6dc-e2ef-44fe-b9a1-06b1c1075d8f,système de régulation automatique,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/1c3a0f83-8ee5-4693-9e3d-f1546a59a653,types de matériaux d'emballage,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/3c6fe585-7d12-4315-b579-e30c042088ce,utiliser des systèmes d’ingénierie assistés par ordinateur,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/7a757fa5-9a6f-43ab-9e66-f8f4dba1ffcb,utiliser un logiciel de FAO,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/e207163b-7963-4c3e-9494-7a4bb000211b,évaluer la durée de travail,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/694e1e70-3e22-4d72-a3ac-b5f92951423d,assurer la conformité à des plans de distribution d’électricité,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/089ee650-297e-4716-87d1-440743b70a0d,assurer la conformité à une législation environnementale,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/233be639-bdb5-4099-ab40-96d537d6c1f3,assurer la conformité à une législation sur la sécurité,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/cd5efa8c-e44d-4cbc-91c6-796018dbed68,assurer la gestion de projets,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/2b76cbbf-eddc-4a12-a120-f4ea370820a5,assurer la sécurité des interventions sur des réseaux électriques,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/9bcff7ef-1f9e-4054-b8fa-3c640e491a11,concevoir des systèmes de production d’électricité,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/21c27eba-bd1f-42f5-a1d5-c250227030f7,consommation d’électricité,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/57869946-cec2-4121-981c-84c9846c58d0,courant électrique,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa,créer des plans CAO,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/56a13f47-ad7c-451f-81cf-e550107abc03,décharge électrique,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/386774ac-fe5b-431a-b485-9aec0bf5c09e,entretenir des équipements électriques,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/61368732-eb1c-47e0-8e33-20c8c8f5e70a,faire des calculs électriques,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/a9b68e58-766a-403d-b5fe-955b57bdad1b,faire fonctionner des instruments de mesure électronique,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/c8c18b8d-a813-49f8-a702-689564dcf8b2,générateurs électriques,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/7add3681-17b6-4027-8a9d-ee92d2b96a42,gérer des processus de travail,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/18ee0ab2-60c0-42f2-9ce6-041738d63293,gérer des systèmes de transport d’électricité,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/6a899482-8bcf-40ca-ae67-579a1cc467ab,gérer un projet d'ingénierie,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/22d69f7d-cbbf-4098-a5a8-a1b2f73cafb0,inspecter des lignes électriques aériennes,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/6cfd4a53-f454-43aa-900e-c973cf5827a3,inspecter des lignes électriques souterraines,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/4cecff40-8e5c-4320-a87d-be8687008dbf,inspecter des sites d’implantation,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/76b9e515-715d-4a53-a702-019adad1059b,installer un disjoncteur,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1,logiciel de conception assistée par ordinateur,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/4334037f-c1d8-4241-b82e-8db7e469327b,marché de l’électricité,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/6122d586-5978-431f-8e7a-96e61fc1f3fc,porter des équipements de protection appropriés,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/1fea0bc2-a6fa-4fe8-b36f-7a3194f8ed1c,principes de l’électricité,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/3a116ee0-19d4-49e9-a8f0-f2cd4f51c463,pylônes électriques,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/6542601c-92ee-4a03-abd9-fde0635727a2,réagir à des aléas de production d'électricité,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/6360d655-3494-45f6-bfc6-d5f63afc355b,réglementation sur la sécurité électrique,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/9a25b5b8-8b41-4dcd-8bd7-0034542836a2,régler la tension,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/7263d760-f114-42b8-8d60-3b9e8107e990,superviser des activités de distribution d’électricité,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/f7a4fb1d-d951-4c4c-8643-3212c0958f71,surveiller des générateurs électriques,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/0dc8813a-cebd-4a42-acc8-9a7c4e6e3663,tester des procédures relatives au transport d’électricité,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/e7b05688-c191-4c34-b8ba-9cdcb8d805ad,élaborer des plans de distribution d’électricité,optional,1,validation
auto,2151,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/94e7a22f-16b8-4eee-98ba-a5b09e9cdf96,élaborer des stratégies pour parer aux aléas de la distribution d’électricité,optional,1,validation
