occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/6e53fd99-b646-4327-9580-ac062ab21188,éclairage 3D,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/8b94aa1e-89c9-459d-b3b4-1dfab8dec2df,utiliser des bibliothèques logicielles,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/f28617ad-afdd-4041-814c-216153a38998,analyser les spécifications du logiciel,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/2522a6ce-3202-4ac8-9f5b-b9cb5a3a83a1,déboguer un logiciel,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/3e7516dc-0f7c-4686-8b2f-fade4e5d21be,création de texture 3D,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/925463a7-d51f-4d5b-9f79-4d28cf30acde,environnement de développement intégré,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/797a4416-0b8d-44f3-8fcd-eb10bd0be6b4,développer un prototype de logiciel,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/172020d1-e151-445b-8173-e2a5fb16fe51,utiliser des outils de génie logiciel assisté par ordinateur,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/0e361e34-c563-4892-b9d3-873a6a4fef8a,catégories de jeux numériques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/31c69100-b612-4a61-8db5-fd314318854c,exécuter des calculs mathématiques et analytiques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/e8171178-9a60-40a6-ad3b-510e10cfebad,réaliser des images avec effet 3D,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/2b7a79e5-84d8-4880-be66-3d9bb05bea17,utiliser des patrons de conception,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/85c11255-469f-41bd-a6d1-382bc4a87783,interpréter des textes techniques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/f049d050-12da-4e40-813a-2b5eb6df6b51,Internet des objets,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/438ff259-d086-4004-acda-1ec3e1631bc6,anomalies logicielles,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/5be3d306-6cf1-4b49-aa1d-01651dd4ba4c,modélisation orientée objet,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/8696aff0-18c0-4ba6-a4d0-9a21861b3e5e,standards du World Wide Web Consortium,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/7d10fcb2-b368-48ab-996b-7c9fafcf68ed,utiliser la programmation automatique,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/d31fab87-2a7d-485c-b699-2901ca294b15,utiliser la programmation fonctionnelle,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/fd33c66c-70c4-40e6-b87c-5495bd3bf26e,concevoir une interface utilisateur,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/abdc7ac8-151f-40c6-bc1a-1e9b4b073290,réalité augmentée,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/2c4e11ef-da18-4e19-816b-e6bc19e12424,utiliser la programmation logique,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/7d5ff73e-7bea-436d-974f-3a51ce24a138,développer un moteur de jeu virtuel,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/25b291b5-8245-4d9d-b391-86a8a31d7109,utiliser la programmation concurrente,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/af8ca5cf-7fd1-4275-a886-e951c335d497,assister un opérateur multimédia,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/5b9cde20-f1b9-4adc-bfb3-dbf70b14138d,utiliser la programmation orientée objet,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/ed8de897-adbe-4f0e-b4d2-534953e64c72,intégrer les composants d’un système,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/8a16add0-6faa-4387-896c-ee641568d89f,trigonométrie,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/123cf7c5-6a3b-419d-be4f-49a6cc020f9f,médias interactifs,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/d2adb565-a865-424d-aeb5-9fbcbf2afe2a,Joomla,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/04f1b938-d4d4-4cb1-a863-982af76b9d93,SAS language,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b,R,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/13bdd41a-2a18-441f-96db-41252c519413,Visual Basic,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/ffddfc7c-a9dd-449f-9e96-882dc447c8b6,Scala,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/52cf3037-ab53-4806-85ed-7fd21ea7f6a1,Groovy,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/c7451027-8249-405a-bb1b-342ff0f3fb3b,Salt (outils de gestion de configuration logicielle),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/4c016b68-4116-468c-9dc6-42710c239e4a,C#,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/4350c38d-0fe9-4ca7-bab9-40ed7f72b04f,PHP,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/0de61385-de6d-4146-ba32-1cc1bc102220,Lisp,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/e8b89eb6-51e8-4c3a-babb-88b2e110376b,Pascal (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/300d432b-f457-4cd3-9cb1-1858c7d14954,OpenEdge Advanced Business Language,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/000f1d3d-220f-4789-9c0a-cc742521fb02,Haskell,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/f47a1998-0beb-43be-9f46-380aa4d183da,Jenkins (outils de gestion de configuration logicielle),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/6f8a40d6-f9ce-43ec-a72f-d4213a53f3ed,Ansible,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/def007fa-5fed-4a5f-91a2-b0d7e3db1be1,COBOL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/bb99af26-71ff-4dca-bde7-1eb1f6194426,SAP R3,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/b633eb55-8f1f-4ae6-ab4c-2022ffe2cb7f,C++,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/56a7f561-1d55-43c9-9cd7-36a0a9bc6c50,ASP.NET,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/a4d336a6-9ffd-402a-91cc-f359716ba4e0,ML (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/19a8293b-8e95-4de3-983f-77484079c389,Java (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/c3a03c5a-c260-4c26-9b9a-873abb396f4d,MATLAB,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/47b9bbcf-356c-4782-83a4-7f5a1b2b51a3,Assembly (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/6417a4cc-6f61-4459-a114-761a7fa0279d,Puppet (outils de gestion de configuration logicielle),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/0d168770-4d9c-4096-b048-a6577818d306,Apache Maven,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/be80acfc-b6f2-4411-9b8d-b19d9cd2556a,Swift (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/0ccdfe98-f845-4598-84a1-3dca66e9d9a3,Ruby (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/2bde42ae-e776-41c1-9ded-b07b30bfe985,Prolog (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/ccd0a1d9-afda-43d9-b901-96344886e14d,Python (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/b4dc6e4f-dc7d-445f-8ce2-d7b9d225e282,AJAX,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/58d7a289-dafd-4363-833f-d1dc4140885e,APL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/867137fb-ff1b-4ca3-99f3-cb6969aa2c68,TypeScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/3cd569a2-4f88-4c1e-9995-8dce8c5e51a7,JavaScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/dcdd5ddf-82a6-4ac3-8edc-d4b23cae9a88,VBScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/69f0167e-75d9-46cf-847f-72a592880ebb,STAF,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/eb0e5615-1575-4a86-a1a2-7d39595033c5,ABAP,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/0cd6dcf1-5778-42a5-b685-4d01ae4a4871,Common Lisp,1,esco_historique,ict
