occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/64db87c7-2360-4e20-88d3-d222402e477c,écrire la documentation d’une base de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/d5a59ca8-2e91-472e-8571-d12ce4478679,méthode de gestion de projets procédurale,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/bec4359e-cb92-468f-a997-8fb28e32fba9,méthodes de gestion de projets TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0a9acb6b-1139-4be9-b431-3a80a959f2f4,gestion de projets par méthode Agile,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/e2d0daae-2aa1-40cc-99e2-b340b02f97d3,gestion des données produit,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/da6393d5-a53c-4863-abc7-51f36281d74e,gestion de projets allégée,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,programmation informatique,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/dc72ad0a-c5dc-4abd-bc0d-ca43e82162e1,établir des relations d'affaires,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/edebd83d-35f6-4ed5-a940-6c203d178c01,science des mégadonnées,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/611ed16b-99bf-4840-9cab-f55d1d286e0a,stocker des données et des systèmes numériques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/2b92a5b2-6758-4ee3-9fb4-b6387a55cc8f,effectuer une analyse de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/f5dd06b8-5d17-4932-9d03-957d0c4f5051,assurer la planification des ressources,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/c5e8abde-d2ba-4e8e-a65e-720b71180666,données non structurées,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/fd33c66c-70c4-40e6-b87c-5495bd3bf26e,concevoir une interface utilisateur,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/9d2f77af-4307-4ac5-bc50-a9980cec7e83,mettre au point un logiciel d’élaboration de rapports,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/7e796b51-49d7-4e73-95af-2e7323763f15,concevoir une base de données dans le nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/5da73370-f6b9-417d-a94c-09bf01f84aa2,utiliser un logiciel de contrôle d’accès,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/fecf8a0d-62c4-4e71-9b03-0f4fc2ad7bf5,modèles de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/ab67fbfb-0ca7-4345-8bf6-af8f59480212,concevoir les spécifications de sauvegarde des bases de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/82de2df7-0d6c-42b1-94ac-b3e9a029e917,utiliser des outils de sauvegarde et de récupération,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/022dc430-872a-473a-9cf4-fed4895e58ad,définir la structure physique de la base de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/65e58886-bd1e-4c5b-8ca5-8d9b353c8aa1,logiciel de visualisation des données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/034c29fa-c3ba-45ea-b8f3-bf8e3705e386,Erlang,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/04f1b938-d4d4-4cb1-a863-982af76b9d93,SAS language,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b,R,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/13bdd41a-2a18-441f-96db-41252c519413,Visual Basic,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/993b1e23-f2de-4bd8-b33f-f86dde1c8e9d,CoffeeScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/ffddfc7c-a9dd-449f-9e96-882dc447c8b6,Scala,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/52cf3037-ab53-4806-85ed-7fd21ea7f6a1,Groovy,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/4c016b68-4116-468c-9dc6-42710c239e4a,C#,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/4350c38d-0fe9-4ca7-bab9-40ed7f72b04f,PHP,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0de61385-de6d-4146-ba32-1cc1bc102220,Lisp,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/e8b89eb6-51e8-4c3a-babb-88b2e110376b,Pascal (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/300d432b-f457-4cd3-9cb1-1858c7d14954,OpenEdge Advanced Business Language,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/000f1d3d-220f-4789-9c0a-cc742521fb02,Haskell,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/def007fa-5fed-4a5f-91a2-b0d7e3db1be1,COBOL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/1b7c716e-af95-4cda-a42f-6479c8b139f5,MDX,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/bb99af26-71ff-4dca-bde7-1eb1f6194426,SAP R3,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/b633eb55-8f1f-4ae6-ab4c-2022ffe2cb7f,C++,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/56a7f561-1d55-43c9-9cd7-36a0a9bc6c50,ASP.NET,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/42ed3bfb-1a01-4c8b-9758-fc6438865734,Smalltalk (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/a4d336a6-9ffd-402a-91cc-f359716ba4e0,ML (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/19a8293b-8e95-4de3-983f-77484079c389,Java (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/c3a03c5a-c260-4c26-9b9a-873abb396f4d,MATLAB,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/47b9bbcf-356c-4782-83a4-7f5a1b2b51a3,Assembly (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/f597f772-24d3-4cec-813c-cf5a7027c794,N1QL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/3f4dab51-572b-4e2c-85ef-3b4c3f7094e1,XQuery,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/be80acfc-b6f2-4411-9b8d-b19d9cd2556a,Swift (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/a57a54b6-2f2e-43e4-9621-b52f4a63cb08,LDAP,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0ccdfe98-f845-4598-84a1-3dca66e9d9a3,Ruby (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/2bde42ae-e776-41c1-9ded-b07b30bfe985,Prolog (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/ccd0a1d9-afda-43d9-b901-96344886e14d,Python (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/b4dc6e4f-dc7d-445f-8ce2-d7b9d225e282,AJAX,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/58d7a289-dafd-4363-833f-d1dc4140885e,APL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/867137fb-ff1b-4ca3-99f3-cb6969aa2c68,TypeScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/3cd569a2-4f88-4c1e-9995-8dce8c5e51a7,JavaScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/dcdd5ddf-82a6-4ac3-8edc-d4b23cae9a88,VBScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/5da8018b-ae85-4cde-ad93-0394369018f3,SPARQL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/eb0e5615-1575-4a86-a1a2-7d39595033c5,ABAP,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0cd6dcf1-5778-42a5-b685-4d01ae4a4871,Common Lisp,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/d56fc2b5-4b0a-4e7e-9bde-a33736f6ff18,Scratch (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/c7d24594-0c11-4b27-9039-fe0bb903da8e,LINQ,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/401eb8d8-6daa-4f8b-90ad-60afc71eb4f8,Perl,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/9973a5a2-7822-4161-99e9-95c781eb63f8,Objective-C,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/3cee858e-79e8-4a4b-b99f-93c7f735d58b,DB2,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/d9eaf831-9348-4330-a83e-b7c099cdc8f6,Teradata Database,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/8369ede5-4200-4a44-be2e-bc60ef959259,Microsoft Visual C++,1,esco_historique,ict
